item_id,Rasch_Difficulty,MLE_Difficulty,MLE_Discrimination,EM_Difficulty,EM_Discrimination
Mercury_7210630,-2.944508,-2.8962705,1.1205008,-1.9863831,1.8897818
Mercury_7210893,-0.7065767,-0.4480153,2.5568259,-0.86309695,1.136357
Mercury_7211015,-0.7065469,-0.5687511,4.68726,-1.8180244,0.47820777
Mercury_7211418,2.615343,2.096172,2.083739,3.3605776,0.972829
Mercury_7211505,0.45333165,0.66319466,1.9609497,0.4642456,0.13447131
Mercury_7211558,0.81563044,0.6667251,7.1030145,0.41994295,1.3381982
Mercury_7211628,-2.5575378,-2.5722415,1.4291456,-2.6227682,1.1037419
Mercury_7212048,0.21590243,0.3843913,1.630963,1.493823,0.07533812
Mercury_7212153,-3.1362278,-5.057683,0.6988452,-2.078124,1.7989602
Mercury_7212625,-0.7065396,-0.2472068,33.80223,-1.3089676,0.691801
Mercury_7212853,-0.8640671,-1.0482401,1.1030494,-2.4754698,0.40684316
Mercury_7212940,1.2186759,1.6106931,1.0104958,1.5441935,0.742928
Mercury_7213045,-1.6324328,-1.9663635,1.1075176,-1.3748683,1.3987836
Mercury_7213308,0.81629217,1.4587083,0.5782906,1.9334072,0.3749814
Mercury_7213675,-1.0323515,-0.72717476,2.9793394,-1.2351725,1.0306681
Mercury_7213763,-2.1790347,-2.5182333,1.1188662,-1.2787377,2.0448034
Mercury_7213815,1.3740306,0.8864225,9.57835,2.9357626,0.47224814
Mercury_7213868,1.9869008,1.2015282,3.2667625,1.6520474,1.2456411
Mercury_7214043,-1.8826569,-1.6806884,2.018108,-1.9973466,1.0644455
Mercury_7214235,2.6823912,0.91603994,601.64886,3.1752298,1.0267447
Mercury_7214253,-2.1779733,-1.6920887,3.5562732,-3.0730476,0.7812814
Mercury_7214428,1.5433631,0.92929316,6.7975593,3.529237,0.45599803
Mercury_7214585,2.3074875,3.068926,0.9676662,3.2986226,0.7362321
Mercury_7214620,-1.8825798,-1.7557476,6.9181933,-1.9652001,1.0834991
Mercury_7215233,2.7522247,1.2388116,5.816632,1.3533589,2.2553213
Mercury_7215478,-2.1790607,-1.8756772,2.5397859,-2.256519,1.0869151
Mercury_7215863,-0.70651805,-0.35616368,3.0932736,-1.703119,0.5140322
Mercury_7216090,1.9623,1.2957342,2.6997716,1.9214423,1.0851326
Mercury_7216580,-1.4125153,-1.0962224,3.1286473,-2.1797574,0.72933716
Mercury_7216615,2.6398737,1.5468954,3.5854707,2.1046886,1.5101544
Mercury_7216633,-1.0323187,-2.4321027,0.54775137,-0.8834002,1.5383513
Mercury_7216668,-0.1525943,-0.023987643,1.6441144,-0.6606097,0.51146793
Mercury_7216720,-1.6325872,-1.6651009,1.7247669,-1.574776,1.1998348
Mercury_7216913,1.9875088,0.8863018,13.829499,2.146956,0.97947943
Mercury_7217035,-2.1789048,-2.051976,40.644455,-1.4460574,1.7768413
Mercury_7217088,-0.027052034,0.22318542,3.5372908,-0.31923595,0.8344998
Mercury_7217228,-2.1789708,-5.03683,0.50418884,-3.9694467,0.5969909
Mercury_7217280,0.5725245,2.8684995,0.20735802,1.2779024,0.35298404
Mercury_7217350,-0.41759017,-0.64983886,1.0728337,-1.1498893,0.52091104
Mercury_7217438,-2.55555,-2.273241,2.1568286,-1.6712301,1.8029907
Mercury_7217595,0.69291025,0.63079005,1.0632772,0.88953143,0.6107267
Mercury_7217613,-2.1772807,-4.1936474,0.5306674,-2.929602,0.821882
Mercury_7217683,-0.8642602,-0.47094557,2.5595965,-0.93586564,1.2239119
Mercury_7217718,-1.6326005,-1.3421977,3.9921103,-1.3226076,1.4621657
Mercury_7217875,-0.7066507,-0.21935862,64.024704,-1.5873227,0.5560064
Mercury_7217910,-2.178668,-1.6385254,84.111496,-1.4088193,1.8302203
Mercury_7217980,-1.0328825,-0.60032135,4.548486,-2.198273,0.54144883
Mercury_7218050,-3.0931962,-2.554326,2.483819,-3.296118,1.0982201
Mercury_7218488,-2.178815,-3.0896685,0.7696399,-1.6962227,1.4857401
Mercury_7218663,-2.5570788,-2.1868834,2.4026902,-2.2697515,1.2892475
Mercury_7219030,-3.1357698,-3.744215,4.3032203,-1.1204451,3.6101825
Mercury_7219118,1.74513,2.7117226,0.8539242,2.4817133,0.7340387
Mercury_7219520,-1.4125286,-5.286985,0.25471038,-2.4803815,0.63446665
Mercury_7219695,-0.41717285,-0.18158677,2.3033595,-0.8579736,0.74169904
Mercury_7219713,-1.8829175,-1.8664048,1.5004389,-1.624488,1.3371767
Mercury_7220010,-2.529836,-2.0216596,10.770312,-1.9378657,1.5311697
Mercury_7220028,-1.8829336,-2.436446,1.0934693,-1.6512758,1.3130074
Mercury_7220343,-0.026973087,0.20115633,3.7193882,-0.3300875,0.7781979
Mercury_7220430,-0.8639792,-2.0131652,0.48555306,-1.608214,0.65204537
Mercury_7220465,-2.1762407,-5.3259945,0.42497557,-1.1892242,2.2242568
Mercury_7220483,-0.5587988,-0.9300111,0.25134423,-1.2944026,0.57470196
Mercury_7220518,-1.88214,-1.8561207,1.4902745,-3.248649,0.63191235
Mercury_7220833,-1.632635,-1.4242219,2.0880308,-1.7005962,1.1012528
Mercury_7220973,0.57262784,2.270139,0.17958142,1.4885511,0.3081341
Mercury_7221025,-1.0324799,-1.161457,1.231677,-4.220536,0.2711762
Mercury_7221218,0.09585247,0.46518934,71.71705,-0.25308117,0.11496492
Mercury_7221393,1.5440066,0.94926274,5.781014,4.1341743,0.39188877
Mercury_7221445,-1.214044,-0.5509288,18.787834,-1.390912,1.0419955
Mercury_7221498,-3.1343188,-2.1476305,26.388115,-2.4620867,1.4977027
Mercury_7222145,0.8154763,0.68855625,5.011706,2.1051726,0.34666374
Mercury_7222303,-0.70654815,-0.24362192,68.757416,-1.9746536,0.43672088
Mercury_7222320,1.0753313,0.7578094,8.148263,2.7850025,0.3718747
Mercury_7222408,-3.132023,-2.549286,2.3060153,-3.7078328,0.9704422
Mercury_7222635,-1.4124874,-0.94865245,26.248692,-3.1839666,0.48639324
Mercury_7222758,-1.8828062,-2.139593,1.1508201,-0.9913963,2.366867
Mercury_7222775,1.3706768,0.9024069,4.6916227,1.8654927,0.7206496
Mercury_7222845,-1.8826193,-6.0095754,0.29140672,-1.4279667,1.5459478
Mercury_7222863,1.5453584,0.89457184,7.6433864,1.5532166,0.979063
Mercury_7222898,0.8163077,1.3889331,0.72435594,1.4150255,0.49767667
Mercury_7223090,-1.0323682,-1.5936825,0.8193095,-0.6811947,2.1459584
Mercury_7223423,-2.5576713,-2.992505,0.94608516,-3.2484748,0.8794587
Mercury_7223948,-2.9061701,-2.99751,1.2397109,-5.080204,0.69925106
Mercury_7227798,-3.1334147,-2.1564777,1.1508512,-2.6489189,1.3848581
Mercury_7227903,-0.15299982,-0.027563147,2.5800977,-0.530862,0.69498473
Mercury_7228078,1.5440987,2.3259227,0.8889771,1.324111,1.1292636
Mercury_7228113,0.21608505,0.32349247,3.6343606,0.032278538,0.6210672
Mercury_7228200,-3.127975,-2.354897,3.8120887,-3.3594022,1.076434
Mercury_7228305,1.0762273,0.81321055,12.941823,1.1446344,0.8361558
Mercury_7228393,1.3730315,5.598084,0.25749332,2.7828777,0.49671283
Mercury_7228690,-1.8827173,-1.8468508,34.50012,-3.281451,6.1535115
Mercury_7230125,-1.8824085,-3.2663667,0.6566124,-2.6931126,0.7710047
Mercury_7230178,-0.4170574,-1.007268,0.53403676,-1.071439,0.5662071
Mercury_7230423,0.6929465,0.70174176,8.067558,0.7032804,0.74109375
Mercury_7230598,1.077376,1.52877,0.88025093,1.2599591,0.76868534
Mercury_7233345,0.45346814,0.5415786,1.8417687,1.1322552,0.28702566
Mercury_7234028,-3.1292636,-2.1448565,88.831314,-2.301591,1.6104306
Mercury_7234115,1.987339,1.0567545,4.4452252,2.1847699,0.8667008
Mercury_7234168,-1.882794,-2.2910233,1.159606,-2.023123,1.049645
Mercury_7234220,-0.026765617,-0.6346871,0.103384726,-0.97250587,0.1558195
Mercury_7234273,-0.7065258,-0.63455683,1.499808,-0.810854,1.2288861
Mercury_7234395,-0.70662516,-2.5272098,0.37161916,-0.6533301,1.628775
Mercury_7234518,-0.70656776,-0.2640302,2.8027787,-0.85399425,1.1514632
Mercury_7234623,-2.5551965,-3.0667758,1.0621146,-3.4260645,0.83150285
Mercury_7235603,-1.2140455,-7.5223584,0.190171,-1.4975387,0.9583545
Mercury_7235673,-0.70664346,-0.3258055,3.0828667,-1.4213916,0.62968683
Mercury_7235935,-3.1217992,-2.14159,51.58067,-5.2282915,0.67878276
Mercury_7235953,-1.8828757,-1.6385351,39.495316,-1.2349602,1.8259288
Mercury_7235970,0.45333517,0.6931512,131.99284,0.23063499,0.94899637
Mercury_7236058,-0.026866738,-0.099607944,0.96622694,-0.25815508,1.4078345
Mercury_7236320,-1.6325914,-1.7417523,1.0477848,-2.7912736,0.643167
Mercury_7236495,0.33516845,0.47123885,4.834028,1.3970083,0.16045526
Mercury_7236618,2.311517,0.9406964,133.9877,2.6528318,0.95959353
Mercury_7238893,-3.1287224,-2.2438774,4.0586724,-3.483182,1.0362246
Mercury_7239138,-1.6326312,-1.8506387,0.9512497,-1.571731,1.2024404
Mercury_7239715,-2.1775367,-1.8431139,23.39466,-4.825345,0.48725045
Mercury_7239733,1.9867251,1.5018581,2.1117668,2.6779256,0.79681623
Mercury_7240923,1.2167865,1.0631341,1.5980213,2.047326,0.5742919
Mercury_7241063,-1.8828492,-1.6385021,122.28047,-3.0793123,0.6686832
Mercury_7241255,-3.0871058,-5.0375066,0.6541261,-2.7169447,1.3478811
Mercury_7242900,-0.7068781,-0.4441408,1.7287,-1.5770334,0.56007
Mercury_7245123,1.0766876,5.822519,0.19146393,1.2728666,0.76180524
Mercury_7245158,-1.2142453,-2.231819,0.709942,-2.4210105,0.56532
Mercury_7245245,-2.9311714,-2.159698,15.132271,-1.5404046,2.5044506
Mercury_7245578,-1.8829179,-3.28597,0.5843038,-1.463077,1.5039964
Mercury_7246313,-0.026793899,0.0016759647,1.289943,-0.7309546,0.22282737
Mercury_7246365,-1.4125124,-1.2809006,2.0065558,-4.517321,0.33723858
Mercury_7246960,-3.1344855,-3.7361248,0.92227864,-2.5095685,1.4673159
Mercury_7247048,1.0772579,2.4200304,0.52892363,1.4779849,0.6669432
Mercury_7247083,-1.0323918,-3.3056495,0.16247855,-2.1817036,0.5459069
Mercury_7247853,-0.28228396,-0.13857238,1.7734299,-0.67398584,0.751859
Mercury_7247923,-0.8641342,-0.5567557,2.4616337,-1.7114056,0.6084144
Mercury_7248098,-2.5559034,-4.643948,0.59240794,-0.76272714,4.563026
Mercury_7248150,-2.160279,-1.8268383,3.8453188,-3.113478,0.7705532
Mercury_7248203,-0.026710223,-2.548994,0.06249516,-1.0719938,0.13864765
Mercury_7248255,1.2195884,5.315648,0.19625147,0.4783049,1.965802
Mercury_7248290,1.5442657,4.1804,0.29389575,2.287487,0.68643856
Mercury_7248308,-1.8825544,-1.6385429,88.451164,-2.711641,0.76538575
Mercury_7250005,1.3727111,5.578882,0.32239538,2.6741655,0.51569533
Mercury_7250110,-1.4124743,-1.2886474,1.7324705,-1.3751909,1.2159284
Mercury_7250268,1.7440836,1.3229356,2.340838,1.2423776,1.3784865
Mercury_7250285,1.2186443,1.7349654,0.7813197,0.8844389,1.2081039
Mercury_7251003,-2.526957,-1.9148244,3.0670633,-1.2684315,2.4636981
Mercury_7251720,-3.069193,-4.3372154,0.8150099,-5.6039195,0.6318675
Mercury_7252263,-2.1787422,-2.313674,1.2703066,-6.1627355,0.37852508
Mercury_7252298,-0.026775323,0.07980974,2.3690293,-0.3510489,0.68847233
Mercury_7252403,-1.4125379,-1.1083939,2.934509,-1.961286,0.81825227
Mercury_7254538,-1.8826772,-1.6143992,5.371264,-2.226409,0.9459213
Mercury_7262850,-2.1791902,-2.9968688,0.80024105,-3.0412207,0.78994006
Mercury_7263008,-0.026733654,-1.1405439,0.09089871,-0.57884234,0.3055802
Mercury_7263095,-2.1791883,-4.122825,0.52522767,-1.5925982,1.5939065
Mercury_7263288,2.6995945,1.7278626,10.566461,1.1548315,2.5934865
Mercury_7263428,-0.15254726,-0.2882736,0.72306323,-1.0863904,0.27401957
Mercury_7263515,-1.8826137,-3.4397361,0.61031157,-2.2377605,0.94073045
Mercury_7263655,-0.28256646,0.05805185,2.7299552,-0.43884975,1.4076056
Mercury_7263848,-0.70674455,-0.5916749,1.2454808,-2.9505055,0.2834896
Mercury_7264040,-1.882925,-1.6226524,7.010217,-3.1038294,0.6631387
Mercury_7264145,-2.1790655,-1.8412973,2.5060248,-2.9979322,0.80202913
Mercury_7264163,-0.417121,-0.12960325,4.421405,-2.2668002,0.24353443
Mercury_7264180,0.5725813,0.55430156,4.4966335,0.6107535,0.65490156
Mercury_7267488,0.5720883,2.4591784,0.16271307,1.5247341,0.3015526
Mercury_7267505,1.9587431,1.3416529,2.51082,2.4366705,0.8705884
Mercury_7267540,-2.1790147,-6.667701,0.29298756,-2.7544134,0.8775783
Mercury_7267575,1.7453387,0.9172612,7.5329013,1.56048,1.1249837
Mercury_7267838,-0.8641149,-0.53781986,3.5904737,-0.75660414,1.5974526
Mercury_7267855,-1.0323201,-0.9725474,1.1934729,-0.8700047,1.5677564
Mercury_7267908,1.3729203,0.79978806,14.804117,1.2943742,1.0018532
Mercury_7267943,-2.1776834,-1.9569942,2.1998405,-1.8738427,1.3309243
Mercury_7268030,-0.86399144,-3.2334146,0.20505469,-1.2168423,0.8956443
Mercury_7268153,-1.4124838,-0.9185232,2.7314818,-2.592305,0.6051609
Mercury_7268205,1.7442923,5.5855365,0.33119047,1.5083965,1.1599044
Mercury_7268275,0.81444764,0.70899755,3.2046273,-2.555582,14.256954
Mercury_7268765,-0.55803984,-0.51002115,1.5682509,-1.0841631,0.7067636
Mercury_7268783,-0.5581364,-0.33677474,1.9574418,-2.8287728,0.2431365
Mercury_7268993,-0.8640582,-0.30728632,134.28128,-1.4214534,0.7492951
Mercury_7270043,-0.55807954,0.0075250166,27.101795,-0.66007155,1.3174398
Mercury_7270533,1.5451813,8.046956,0.22224927,1.4831822,1.0205556
Mercury_7271163,-1.4125046,-4.4030943,0.32600775,-1.062172,1.6421804
Mercury_7271198,-0.4173109,-0.17783712,2.4126902,-1.7287092,0.32756627
Mercury_7271215,-0.15247522,-0.12764552,2.5685794,-0.43606463,0.9419076
Mercury_7271320,-3.0797453,-2.6622071,2.3087273,-0.7551258,5.8612924
Mercury_7271355,0.21575496,0.43479285,4.639836,1.6908557,0.067288056
Mercury_7271373,-0.5580523,-4.603159,0.15265888,-1.6653509,0.43220794
Mercury_7271425,-1.4124658,-1.1139941,2.7023668,-1.9481493,0.8242948
Mercury_7271705,-1.6326386,-1.3929348,11.071335,-3.1244311,0.57065856
Mercury_7271740,-2.178591,-2.1519256,1.4376956,-2.2760692,1.0768291
Mercury_7274313,1.3739436,0.7957132,24.711666,1.6349018,0.812757
Mercury_7274365,0.8157504,0.7314131,3.8267124,0.22928391,1.9783919
Mercury_7282135,-2.5575354,-4.2465653,0.61650133,-2.1800382,1.3467631
Mercury_7282695,-1.2140621,-0.8421805,3.6893182,-0.70938617,2.3567517
Mercury_7283465,-2.1791627,-1.8468268,31.011738,-1.8020134,1.3894751
Mercury_7283693,-1.8820622,-2.2683287,1.0452534,-0.9118123,2.6205363
Mercury_7283710,1.3734545,1.0686634,1.9034779,0.78741586,1.5327574
Mercury_7283885,0.4531618,1.1979887,0.36838514,2.0267262,0.1728113
Mercury_7284008,-1.4124787,-1.554588,4.760993,-2.6099422,0.6007875
Mercury_7284095,0.33510685,1.6621295,0.08418508,0.65366143,0.30539668
Mercury_LBS10126,-2.1788223,-1.8458308,24.706264,-3.6931648,0.6437965
Mercury_LBS10205,1.077381,0.72876436,3.9192607,0.23935974,2.6886563
Mercury_LBS10254,-1.6325855,-1.3313506,2.3566635,-1.9911693,0.925617
Mercury_LBS10287,0.45313153,0.477656,0.6536226,0.1037995,1.3898185
Mercury_LBS10577,-2.541972,-2.0997553,2.8357759,-2.6213439,1.1043829
Mercury_LBS10706,-1.032326,-0.94317245,1.582927,-2.6541536,0.4421146
Mercury_LBS10778,-1.873854,-1.6384869,68.6444,-2.3835046,0.8788144
Mercury_LBS10795,0.45344764,0.3349281,2.6454988,0.9346336,0.3437767
Mercury_LBS10817,-1.4124556,-1.1519159,2.6431475,-1.4219465,1.1705457
Mercury_LBS10976,-1.2143066,-0.9745805,2.1397734,-0.99029475,1.5504225
Mercury_LBS10993,0.69107187,1.6842297,0.35136575,1.6189237,0.36161405
Mercury_SC_400001,-0.15245393,0.107950576,2.8600793,-0.6265315,0.5495846
Mercury_SC_400003,1.0762074,1.3097799,1.0203774,2.1617887,0.4712973
Mercury_SC_400017,-2.5570042,-2.151386,2.632187,-3.1268399,0.915627
Mercury_SC_400021,-3.1270418,-4.5735626,0.7786002,-2.9451241,1.2370843
Mercury_SC_400031,1.74509,0.9546501,6.2372427,3.7244086,0.49976382
Mercury_SC_400034,0.9424302,1.5759525,0.71520114,1.2479213,0.6620721
Mercury_SC_400040,-2.5577333,-2.033254,20.717989,-3.0590467,0.93710774
Mercury_SC_400041,-1.8828335,-2.6051512,0.5529878,-2.340707,0.89613086
Mercury_SC_400065,-1.4124695,-1.0627172,3.6459954,-0.9622487,1.8491055
Mercury_SC_400114,-0.15244387,0.17594743,4.3530974,-0.7371559,0.44253436
Mercury_SC_400115,-0.8639622,-0.603881,1.8455548,-2.1311696,0.47824183
Mercury_SC_400118,1.7385685,0.84881645,13.722463,1.6834197,1.0503271
Mercury_SC_400125,-1.6325986,-1.3427469,4.3783083,-1.736039,1.0763409
Mercury_SC_400132,-2.5531528,-2.0444467,4.066312,-2.465274,1.1794672
Mercury_SC_400173,0.6922526,0.6147537,2.446914,0.95792073,0.573673
Mercury_SC_400177,-0.4177314,-0.024330638,4.1887813,-1.3099184,0.44783127
Mercury_SC_400181,0.09583687,0.17035036,0.3471939,-0.16924939,0.15839982
Mercury_SC_400183,-1.4124917,-1.9064404,0.85975343,-1.8403693,0.8774582
Mercury_SC_400186,0.09585436,0.31587613,3.4018743,-0.16925305,0.14042515
Mercury_SC_400187,-1.0323877,-0.4702353,22.170504,-1.4047568,0.88919985
Mercury_SC_400192,-0.026976267,0.24352439,3.7998853,-0.28536677,1.077907
Mercury_SC_400193,-1.6325605,-1.3426749,4.3780265,-1.581793,1.1938747
Mercury_SC_400195,-1.6325251,-1.3990941,14.196394,-2.9142873,0.61434394
Mercury_SC_400214,1.3734696,3.7004569,0.3539881,1.7103151,0.7801383
Mercury_SC_400217,-1.8829316,-5.001438,0.35923684,-3.983058,0.5102276
Mercury_SC_400224,-0.1524807,-0.5796066,0.30312592,-1.0726107,0.27819955
Mercury_SC_400306,-0.8641141,-0.33762214,8.936111,-1.3859942,0.77113163
Mercury_SC_400307,-2.9444783,-2.1447518,48.28371,-1.19278,3.3550467
Mercury_SC_400359,1.7370199,0.93101174,6.5149665,2.7219238,0.67305034
Mercury_SC_400361,0.81590927,0.7171651,3.9430578,1.2606834,0.55139446
Mercury_SC_400364,-0.027219635,0.16609219,3.965016,-0.63038325,0.2714253
Mercury_SC_400365,-3.1252098,-2.1441743,54.597294,-1.8377767,2.0580935
Mercury_SC_400375,-0.28266543,0.11630717,3.88897,-1.295699,0.3368903
Mercury_SC_400376,-3.0886476,-2.2470047,5.5252705,-1.43567,2.711572
Mercury_SC_400380,2.6809201,2.8309224,1.4343145,1.2474455,2.4239416
Mercury_SC_400406,-0.70714885,-0.3103797,75.28249,-1.5143511,0.5861698
Mercury_SC_400523,-3.1369743,-2.1451523,34.082874,-3.7770011,0.9518361
Mercury_SC_400525,-1.2140725,-0.965955,2.3103452,-2.0388627,0.6808716
Mercury_SC_400532,0.94362026,0.6307124,5.9289412,0.8352596,0.93405694
Mercury_SC_400583,0.69267213,0.7509495,1.4567019,1.5031422,0.38664797
Mercury_SC_400588,-1.4124646,-1.0272814,40.24516,-1.6210958,1.0099818
Mercury_SC_400593,0.69260967,0.6286965,6.0327344,0.53552896,0.9174886
Mercury_SC_400595,-2.5565338,-4.3954906,0.7764292,-1.7739515,1.6875728
Mercury_SC_400600,-1.6325358,-1.3594973,4.2248516,-2.7635772,0.6500335
Mercury_SC_400601,1.5388736,2.446907,0.7063142,3.6917627,0.43303177
Mercury_SC_400603,-1.0325139,-1.8377302,0.7297674,-2.0491114,0.58441174
Mercury_SC_400604,-2.1785665,-1.9726496,1.9482434,-1.8281192,1.3676085
Mercury_SC_400611,1.0765368,1.0438137,1.3067148,1.1804624,0.8139599
Mercury_SC_400658,-0.55805576,-0.6411081,1.2005922,-0.5219089,1.8335793
Mercury_SC_400662,0.09584641,0.42295167,9.16414,-0.16925023,0.06904533
Mercury_SC_400663,-1.4125024,-1.2046655,8.151563,-1.7915494,0.90386415
Mercury_SC_400675,-1.0323255,-0.5514052,4.293741,-1.7239933,0.70661986
Mercury_SC_400676,1.3710713,3.5800035,0.48072207,2.3344743,0.58566236
Mercury_SC_400679,-3.13093,-4.0498176,3.581564,-3.320712,1.0896506
Mercury_SC_400693,-0.7065968,-0.46269605,2.1713479,-0.9403901,1.0224569
Mercury_SC_400702,-1.2140516,-2.7172883,0.50881255,-1.6498032,0.85979104
Mercury_SC_400707,-2.5565798,-2.0426145,227.85817,-1.8228384,1.6376812
Mercury_SC_400709,0.69237083,0.7370944,2.3086061,2.6929374,0.22538893
Mercury_SC_400842,-0.8641597,-1.016149,1.1025016,-1.6555171,0.6312926
Mercury_SC_400843,-1.0324141,-0.7200785,2.7503586,-1.9702885,0.6099884
Mercury_SC_400844,-1.0324563,-4.30986,0.2079909,-1.7214488,0.70777786
Mercury_SC_400848,-3.1301389,-5.342423,0.6216378,-2.0370524,1.8385191
Mercury_SC_400854,-2.1789606,-1.8487647,34.639015,-1.5692421,1.6204981
Mercury_SC_400857,-1.8811854,-2.818413,0.90260774,-1.5304238,1.4295827
Mercury_SC_400868,-1.0323353,-0.8512282,1.827772,-1.2390664,1.0269166
Mercury_SC_400871,-0.7069074,-0.23855737,120.62218,-2.2490666,0.37909988
Mercury_SC_400923,-1.8828326,-3.15116,0.7717968,-1.5245624,1.4357657
Mercury_SC_400987,0.6922732,0.7893616,2.165804,0.42654333,1.0853206
Mercury_SC_401001,-1.8828685,-1.6261044,7.736903,-1.5714962,1.3877099
Mercury_SC_401119,-2.5564275,-2.0207164,7.185315,-1.7220032,1.7440317
Mercury_SC_401120,-1.6325997,-1.204786,9.793676,-1.0205884,1.9808803
Mercury_SC_401122,-1.412472,-1.448644,1.3636473,-1.483678,1.115572
Mercury_SC_401123,-2.5564096,-2.1650598,2.0766747,-4.043921,0.6989113
Mercury_SC_401125,-2.4736576,-2.0541794,85.17768,-3.5601804,0.7986157
Mercury_SC_401129,-0.8639647,-0.6278825,1.9151955,-2.0486014,0.49925214
Mercury_SC_401136,-1.2140464,-0.92020774,2.689081,-0.7109031,2.350152
Mercury_SC_401141,1.370792,0.8916157,4.6251507,2.7089775,0.50945836
Mercury_SC_401143,-1.2140348,-1.9771202,0.9610461,-2.168831,0.63661647
Mercury_SC_401160,0.6929392,0.82481,1.8271066,2.7215383,0.22369128
Mercury_SC_401164,-1.2140244,-0.82681984,3.5909925,-2.0631993,0.6721223
Mercury_SC_401166,-0.5580557,-0.47124973,2.979188,-2.2993147,0.30357164
Mercury_SC_401170,-0.2822387,0.0209049,1.9767393,-0.7403275,0.6645155
Mercury_SC_401172,2.826189,1.7083066,2.9227924,2.2393057,1.4257467
Mercury_SC_401190,-0.4172392,-0.002723666,5.2972665,-0.47351453,1.6788888
Mercury_SC_401211,-2.178573,-1.8458259,34.99359,-1.5889028,1.5980558
Mercury_SC_401221,-1.0323786,-0.78535926,2.152186,-1.9387774,0.6208506
Mercury_SC_401225,-1.0323251,-0.5998879,4.6579747,-1.0619318,1.2306883
Mercury_SC_401238,0.45352545,0.48568895,1.9390827,0.26970407,0.8645407
Mercury_SC_401253,-2.5478952,-1.8793097,30.556805,-1.886434,1.5770305
Mercury_SC_401257,-0.8639973,-0.67659384,1.8947986,-2.123863,0.48002854
Mercury_SC_401264,0.33513665,0.49262846,0.79444516,0.55494905,0.34702387
Mercury_SC_401269,-2.178979,-2.633065,2.0002525,-2.1715357,1.1330463
Mercury_SC_401275,-0.55817044,-0.3011408,4.0856686,-2.3074763,0.30241296
Mercury_SC_401276,-0.28222957,-0.16939136,2.3828628,-2.583957,0.15715748
Mercury_SC_401283,-1.6324091,-1.4965187,1.7792101,-2.3504806,0.77314144
Mercury_SC_401288,-0.28243694,-0.040720455,2.736204,-1.9318568,0.21530026
Mercury_SC_401296,-0.4170407,-0.09431034,3.275226,-1.6215636,0.35173252
Mercury_SC_401300,1.0747834,0.784559,4.107948,1.7318727,0.5778752
Mercury_SC_401305,-1.0326446,-0.7714401,4.529999,-0.77146566,1.824284
Mercury_SC_401307,-2.1594179,-3.8572783,0.59066355,-1.4123057,1.825087
Mercury_SC_401308,1.2177032,1.3663876,1.1289052,1.635045,0.7055195
Mercury_SC_401310,0.09579173,0.26294094,3.2311242,-0.1692504,0.8651487
Mercury_SC_401319,-2.178693,-1.8479537,34.074642,-4.6817875,0.5027512
Mercury_SC_401331,-2.178246,-2.0014205,2.539736,-3.7485023,0.6338428
Mercury_SC_401358,-1.6325724,-1.3802623,8.353917,-3.537131,0.50073284
Mercury_SC_401403,-1.4124837,-1.7947382,0.97535306,-1.3597281,1.2317216
Mercury_SC_401602,0.45269188,0.7851404,0.6555578,0.53535646,0.5385832
Mercury_SC_401611,-2.5386994,-2.935024,1.0645252,-0.9414596,3.5068858
Mercury_SC_401615,-2.5536497,-1.8512118,25.387686,-3.2884784,0.86817956
Mercury_SC_401624,1.7456037,1.3543319,2.2071075,2.2458446,0.8057284
Mercury_SC_401629,-0.7066909,-7.0295606,0.13460554,-2.5613697,0.32960537
Mercury_SC_401642,-3.034727,-3.0747519,1.1537764,-1.973026,1.9037782
Mercury_SC_401648,-1.6325135,-1.5042188,1.9197191,-2.0734313,0.88562983
Mercury_SC_401673,-0.28236133,0.047045097,2.948855,-0.71186817,0.69936824
Mercury_SC_401771,-2.8534882,-3.068117,1.432666,-1.4314744,2.7205868
Mercury_SC_401774,-3.0608964,-2.1402519,41.311756,-4.8833704,0.7284479
Mercury_SC_401777,-0.0267188,0.23157302,4.1462207,-0.3114654,0.880096
Mercury_SC_401781,-2.1790817,-1.8473116,35.418552,-1.4794738,1.7315246
Mercury_SC_401786,-1.8693216,-1.6393468,10.260993,-2.9286547,0.70519143
Mercury_SC_401787,-2.1789448,-2.571143,1.0834872,-4.341031,0.5438167
Mercury_SC_401800,2.3066568,1.340361,3.5543973,2.444869,1.0359325
Mercury_SC_401803,-1.8828752,-1.6191721,4.786328,-1.242849,1.812512
Mercury_SC_401815,-1.6326263,-1.4102356,34.752323,-1.215917,1.6112107
Mercury_SC_401827,-3.0754652,-2.5201056,2.814608,-3.1322317,1.1589632
Mercury_SC_402031,-0.86399764,-0.99493057,1.2324294,-1.8511236,0.55787176
Mercury_SC_402036,-0.026703488,0.09918717,2.7186007,-0.25062975,1.5380241
Mercury_SC_402040,-2.5553193,-5.086623,0.47992817,-3.202561,0.89277416
Mercury_SC_402052,-0.026698425,0.3106574,4.6222596,-0.37208498,0.6170703
Mercury_SC_402053,-3.1123855,-2.5956516,2.5347068,-2.311911,1.6026747
Mercury_SC_402054,-3.1359482,-5.3304596,0.63988554,-2.9228063,1.2471106
Mercury_SC_402070,0.09588582,0.009962414,0.76571697,-0.16925023,0.33977655
Mercury_SC_402071,0.21615943,0.40943012,4.589923,0.21216197,0.32815737
Mercury_SC_402074,-2.8769023,-2.3945124,2.8801374,-1.8519442,2.0407684
