item_id,b_difficulty,EM_Discrimination
NYSEDREGENTS_2015_8_32,0.08880358,0.061829202
NYSEDREGENTS_2015_8_34,-1.9031796,0.673426
NYSEDREGENTS_2015_8_35,-0.16231489,1.3958787
NYSEDREGENTS_2015_8_45,-1.6501862,1.1209711
NYSEDREGENTS_2015_8_5,-2.2049122,1.164774
NYSEDREGENTS_2015_8_8,-2.5935614,1.6270633
OHAT_2007_5_12,-0.293035,0.832777
OHAT_2007_5_40,-2.2051136,1.003836
OHAT_2007_8_42,0.088786565,0.09826275
OHAT_2007_8_43,-1.6486732,0.78535223
OHAT_2007_8_44,-0.71866745,2.6526403
OHAT_2008_5_26,-2.2050622,0.4449574
OHAT_2008_8_29,1.7671231,0.664143
OHAT_2009_5_1,1.7628514,0.48634267
OHAT_2009_5_42,-1.2279829,1.2490239
OHAT_2009_8_8,-0.7188913,0.46335348
OHAT_2010_8_24,-0.569991,1.9947126
OHAT_2010_8_29,-2.5834212,1.9359788
OHAT_2011_5_37,-1.0450084,0.7029162
TAKS_2009_5_1,-3.122365,1.0544738
TAKS_2009_5_18,-2.2049572,0.9091175
TAKS_2009_5_21,0.6970068,0.41410276
TAKS_2009_5_28,-2.2046804,0.5195961
TAKS_2009_5_29,-0.035735358,0.09944737
TAKS_2009_5_6,-2.203716,1.4683944
TAKS_2009_8_11,-2.2048616,0.46857348
TAKS_2009_8_12,-3.1902306,1.3424577
TAKS_2009_8_17,-0.8764435,0.4090244
TAKS_2009_8_24,-1.4266666,2.989875
TAKS_2009_8_38,-1.2272748,0.7373442
TIMSS_1995_8_I10,-0.29294568,1.0147046
TIMSS_1995_8_I14,-3.1007893,0.92577404
TIMSS_1995_8_I16,-1.9023042,0.64300525
TIMSS_1995_8_J8,-2.205081,1.0298771
TIMSS_1995_8_K15,-0.7201056,0.49774376
TIMSS_1995_8_K16,-1.9022688,0.50607806
TIMSS_1995_8_L3,1.7723421,0.53300214
TIMSS_1995_8_L7,-0.71910065,0.30679682
TIMSS_1995_8_M10,0.21087775,1.3995234
TIMSS_1995_8_Q11,-1.2273186,0.8050811
TIMSS_1995_8_Q16,-1.2283622,0.69716686
TIMSS_2003_4_pg11,-1.903057,1.0625788
TIMSS_2003_4_pg12,-1.9034094,0.7311103
TIMSS_2003_4_pg13,-2.5757015,0.729154
TIMSS_2003_4_pg14,-1.4265487,1.4348465
TIMSS_2003_4_pg17,-1.9029477,0.6531226
TIMSS_2003_4_pg20,0.5709513,0.40900764
TIMSS_2003_4_pg21,-3.1834686,1.8851104
TIMSS_2003_4_pg25,0.4524123,0.8092225
TIMSS_2003_4_pg34,0.45252627,0.30304188
TIMSS_2003_4_pg35,-3.0739315,1.542047
TIMSS_2003_4_pg8,-3.1727533,0.71650726
TIMSS_2003_4_pg81,-1.4264811,0.82880485
TIMSS_2003_4_pg87,-2.592928,1.8278155
TIMSS_2003_8_pg101,-2.2047205,0.9795817
TIMSS_2003_8_pg122,0.08860908,0.1680291
TIMSS_2003_8_pg18,-3.158754,2.7503028
TIMSS_2003_8_pg19,-0.87783986,0.99275035
TIMSS_2003_8_pg33,-0.5700246,0.63482845
TIMSS_2003_8_pg40,-2.1782355,1.4509833
TIMSS_2003_8_pg43,-1.4266653,0.5184064
TIMSS_2003_8_pg48,-0.42887065,0.4177303
TIMSS_2003_8_pg57,-0.29354843,0.34625715
TIMSS_2003_8_pg99,-1.8987834,0.71901304
TIMSS_2007_4_pg105,-1.648714,0.63529277
TIMSS_2007_4_pg34,2.3410058,1.0468081
TIMSS_2007_4_pg70,0.5731404,1.9072115
TIMSS_2007_4_pg82,0.33167073,0.13940224
TIMSS_2007_8_pg130,1.2364717,0.7287819
TIMSS_2007_8_pg26,-2.5656385,0.93663263
TIMSS_2007_8_pg33,0.45244926,0.43661654
TIMSS_2007_8_pg34,-3.155706,1.4332669
TIMSS_2007_8_pg4,-0.5705801,0.8073579
TIMSS_2007_8_pg57,0.5738398,0.7227911
TIMSS_2007_8_pg63,-1.9025518,1.7204494
TIMSS_2007_8_pg85,-2.2046297,2.037696
TIMSS_2011_4_pg14,2.3524349,1.2829196
TIMSS_2011_4_pg15,0.088819526,0.98455185
TIMSS_2011_4_pg42,-1.044944,1.2618376
TIMSS_2011_4_pg51,-2.5196753,1.7031707
TIMSS_2011_4_pg58,-1.6494548,0.4894057
TIMSS_2011_4_pg7,-1.9022187,0.5942558
TIMSS_2011_4_pg97,-1.4265677,1.4433779
TIMSS_2011_8_pg101,-2.204852,0.6800792
TIMSS_2011_8_pg19,2.8836899,1.4783775
TIMSS_2011_8_pg23,-0.57008755,0.68980265
TIMSS_2011_8_pg50,-1.4271158,0.43250015
TIMSS_2011_8_pg66,-2.2047176,3.1973627
TIMSS_2011_8_pg74,-1.9027783,0.8001113
VASoL_2007_3_15,-0.87644213,0.7023456
VASoL_2007_3_18,-0.5699511,0.48811942
VASoL_2007_3_30,-2.9790967,0.67100936
VASoL_2007_5_10,-3.1616144,1.2639284
VASoL_2007_5_12,-1.2274879,0.8356459
VASoL_2007_5_17,-1.0448315,1.2826713
VASoL_2007_5_30,0.45103022,0.51088464
VASoL_2007_5_31,0.088507436,0.57403564
VASoL_2007_5_38,1.7773812,3.3362594
VASoL_2008_3_20,-1.0448222,0.2812212
VASoL_2008_3_21,1.5726329,0.5258839
VASoL_2008_3_30,2.0252626,1.0301982
VASoL_2008_3_35,0.21071452,0.08945703
VASoL_2008_3_38,-0.71981406,0.42934415
VASoL_2008_3_5,-1.6484592,0.57702416
VASoL_2008_5_11,-1.9025608,8.251929
VASoL_2008_5_12,-1.6502563,0.52977794
VASoL_2008_5_14,-1.648673,1.0479187
VASoL_2008_5_16,0.57343674,0.22448926
VASoL_2008_5_25,-3.185564,2.2367136
VASoL_2008_5_26,-0.03529288,0.18605192
VASoL_2008_5_34,-1.4261482,0.4007193
VASoL_2008_5_40,-1.9031069,0.8617786
VASoL_2008_5_5,-2.5935614,2.3364153
VASoL_2009_3_21,-3.122546,1.7420145
VASoL_2009_3_25,-1.4264432,1.1281812
VASoL_2009_3_26,-1.4270816,0.8375033
VASoL_2009_3_27,-2.2052042,0.8579291
VASoL_2009_3_28,-1.9032477,1.6167682
VASoL_2009_3_29,-2.5935607,2.7259903
VASoL_2009_3_32,-1.648801,0.65161484
VASoL_2009_3_7,-1.4281688,0.6581903
VASoL_2009_5_12,-1.6487633,0.5301949
VASoL_2009_5_17,-2.2052097,1.562891
VASoL_2009_5_18,-1.9034369,0.7810378
VASoL_2009_5_20,0.6967895,0.50970995
VASoL_2009_5_22,0.5739308,0.6519686
VASoL_2009_5_24,-2.9436765,1.344942
VASoL_2009_5_27,-0.1622507,0.1734513
VASoL_2009_5_28,-1.0452688,0.8670983
VASoL_2009_5_3,-1.9034138,1.2365539
VASoL_2009_5_34,-1.2274288,1.2727978
VASoL_2009_5_36,-2.20476,0.924717
VASoL_2009_5_8,-3.1830053,4.401788
VASoL_2010_3_11,-0.1628508,0.1777274
VASoL_2010_3_13,-0.7190575,0.38774914
VASoL_2010_3_2,-3.0483868,1.2540519
VASoL_2010_3_28,-1.0450256,0.8564068
VASoL_2010_3_6,-0.570268,0.9455052
VASoL_2010_5_15,-2.2049792,0.7860489
VASoL_2010_5_18,2.0264533,1.7118855
VASoL_2011_5_1,-3.181391,1.4870455
VASoL_2011_5_16,-3.1698718,1.3969901
VASoL_2011_5_25,-2.2051146,0.9247903
VASoL_2011_5_34,-1.045323,0.6320146
VASoL_2011_5_36,-3.1785994,1.3064225
VASoL_2011_5_38,-1.4267093,1.0897477
WASL_2005_5_10,-0.8767851,0.38049418
